time,label_true,label_pred,pred_prob
1776049639.278551,0,0,5.2070273599943694e-05
1776049639.289012,0,0,5.447872222762866e-05
1776049639.365011,0,0,5.699922277746536e-05
1776049639.83659,0,0,5.6941147248963574e-05
1776049640.841699,0,0,5.916351018470996e-09
1776049641.37311,0,0,5.509406697324793e-09
1776049641.373815,0,0,5.850297152081859e-09
1776049642.037465,0,0,3.2345655874587026e-09
1776049644.727712,0,0,3.1119669423622777e-09
1776049645.314668,0,0,3.0486619220000193e-09
1776049645.553288,0,0,3.2476185852226264e-09
1776049645.803761,0,0,3.4663205222351122e-09
1776049646.882956,0,0,4.5083620206905385e-09
1776049646.93102,0,0,3.672406559488258e-09
1776049646.931114,0,0,3.792243083288248e-09
1776049646.931204,0,0,3.8714128998345346e-09
1776049646.931204,0,0,4.120583063565584e-09
1776049646.933231,0,0,3.562545009348202e-09
1776049646.933231,0,0,4.442146531553218e-09
1776049646.935799,0,0,3.371103320157663e-09
1776049646.935842,0,0,2.965196746319482e-09
1776049646.935955,0,0,5.895205725190489e-09
1776049646.935955,0,0,4.996842558083297e-09
1776049646.940452,0,0,1.1482229341135242e-08
1776049646.940452,0,0,3.6738128705854622e-09
1776049646.940452,0,0,1.2187704021819856e-08
1776049646.940452,0,0,1.2768867907894775e-08
1776049646.940452,0,0,9.358131357558876e-09
1776049647.232747,0,0,2.7794634592510735e-09
1776049647.232747,0,0,2.446866264558627e-08
1776049647.347161,0,0,2.0113728080549223e-08
1776049647.660781,0,0,1.6373913794296564e-08
1776049647.660781,0,0,1.673996979491264e-08
1776049647.663301,0,0,1.9537120447232324e-08
1776049647.663301,0,0,1.500068322565739e-08
1776049647.73788,0,0,1.3991408955011042e-08
1776049647.73788,0,0,3.0014003253037737e-08
1776049647.73788,0,0,3.12594811622578e-08
1776049647.73788,0,0,3.288118424457741e-08
1776049647.73788,0,0,3.427402593128116e-08
1776049648.270116,0,0,4.491356887285449e-08
1776049648.801315,0,0,5.113273475073853e-08
1776049649.162831,0,0,5.444719316321464e-08
1776049649.344386,0,0,5.4848848122468426e-08
1776049649.344386,0,0,7.526692444382189e-08
1776049649.463598,0,0,4.800575514068283e-07
1776049649.463598,0,0,6.983128853215457e-08
1776049649.553563,0,0,7.288273862262504e-08
1776049649.85041,0,0,7.460223394154455e-08
1776049650.354394,0,0,7.499096128308703e-08
1776049651.095308,0,0,6.762853702795961e-08
1776049652.78007,0,0,6.695841276477874e-08
1776049652.79614,0,0,6.979689893955144e-08
1776049653.762252,0,0,7.115742935453121e-08
1776049653.762252,0,0,7.191542402582825e-08
1776049653.762252,0,0,6.265371454747683e-08
1776049653.76678,0,0,1.1183749181706768e-07
1776049653.76678,0,0,7.32542390192554e-08
1776049653.76678,0,0,9.485804160313099e-08
1776049655.576033,0,0,1.0511534933195937e-07
1776049656.210806,0,0,5.802400865072598e-08
1776049656.210806,0,0,4.6236100204125514e-08
1776049656.210806,0,0,5.4344608983263786e-08
1776049656.210806,0,0,3.526877405576187e-08
1776049656.210806,0,0,3.6229480821511296e-08
1776049656.210806,0,0,3.728633934705189e-08
1776049657.062338,0,0,2.2958767062593106e-07
1776049657.100924,0,0,9.113991869706824e-08
1776049658.070716,0,0,2.8716841590185156e-07
1776049658.086864,0,0,1.659889906861599e-07
1776049658.091295,0,0,1.619904064925771e-07
1776049658.561858,0,0,1.711246659540539e-07
1776049659.078697,0,0,1.5623572972365256e-07
1776049659.09379,0,0,1.6692405990974319e-07
1776049659.094025,0,0,1.739920245450248e-07
1776049659.324757,0,0,1.8138967512437048e-07
1776049659.609282,0,0,1.9830841965912463e-07
1776049659.609282,0,0,2.0663296488373147e-07
1776049660.380889,0,0,2.0320021225526446e-07
1776049660.536704,0,0,2.1684667593296594e-07
1776049660.536704,0,0,2.2578221359584923e-07
1776049660.968712,0,0,2.300096382698225e-07
1776049661.213282,0,0,2.021038842702928e-07
1776049661.368282,0,0,2.1064862378309133e-07
1776049661.575585,0,0,2.246902198103033e-07
1776049661.796495,0,0,2.395932023956545e-07
1776049661.939487,0,0,2.4961031935210473e-07
1776049662.319271,0,0,2.294671370426636e-07
1776049662.597407,0,0,3.015527986697028e-07
1776049662.597407,0,0,3.12863368424042e-07
1776049662.597407,0,0,3.443921756366591e-07
1776049662.597407,0,0,3.2470708661417106e-07
1776049662.597407,0,0,2.9062908529175686e-07
1776049662.597407,0,0,3.5021708641373185e-07
1776049662.597407,0,0,3.645130123868377e-07
1776049662.597407,0,0,3.493194062107944e-07
1776049662.597407,0,0,4.3210639871579327e-07
1776049662.597407,0,0,3.74180178984396e-07
1776049662.598303,0,0,4.904778969723128e-07
1776049663.248208,0,0,7.00097637778545e-07
1776049663.506228,0,0,4.823077343594588e-07
1776049664.337438,0,0,4.888382151062414e-07
1776049664.387702,0,0,5.066131518114986e-07
1776049664.395568,0,0,5.251542148847899e-07
1776049664.57525,0,0,5.444926242927694e-07
1776049665.175428,0,0,5.251817060329112e-07
1776049665.903167,0,0,4.685297631711621e-07
1776049665.976223,0,0,4.860473350409174e-07
1776049666.035925,0,0,5.043235682967674e-07
1776049666.255233,0,0,5.359403189438952e-07
1776049666.273724,0,0,5.560488653020456e-07
1776049667.326197,0,0,6.127467404509008e-07
1776049667.326197,0,0,5.906248096887616e-07
1776049667.326197,0,0,6.598788396220083e-07
1776049667.326197,0,0,6.358142489269283e-07
1776049667.326197,0,0,5.693904613449152e-07
1776049667.438357,0,0,6.851833142481708e-07
1776049667.577323,0,0,1.2364431163222074e-06
1776049667.603513,0,0,1.2827661126822346e-06
1776049667.838374,0,0,1.360504714929629e-06
1776049668.381562,0,0,1.4308811795605653e-06
1776049668.866644,0,0,1.3990801954958026e-06
1776049669.554791,0,0,1.4980145086626337e-06
1776049669.886804,0,0,1.5892490926812804e-06
1776049670.087075,0,0,1.4633517012139682e-06
1776049670.202589,0,0,1.5174314067977287e-06
1776049670.206586,0,0,1.573788826200017e-06
1776049670.478157,0,0,1.6325224251024526e-06
1776049670.562566,0,0,1.6937275504202177e-06
1776049670.893045,0,1,0.6436331768035896
1776049670.893045,0,1,0.630269979881941
1776049670.893045,0,1,0.636966694036529
1776049671.079858,0,1,0.6503031497773524
1776049671.079858,0,1,0.6569147000420418
1776049671.079858,0,1,0.6635129485126037
1776049671.079865,0,1,0.7122876284381826
1776049671.079865,0,1,0.6803035727287677
1776049671.079865,0,1,0.6700356831455894
1776049671.079865,0,1,0.6312901312976306
1776049671.079865,0,1,0.6522355938682773
1776049671.079865,0,1,0.6420524753358833
1776049671.081387,0,1,0.6800705826590645
1776049671.081387,0,1,0.6786166922779776
1776049671.081387,0,1,0.7505958710676138
1776049671.081387,0,1,0.6683605757848939
1776049671.081387,0,1,0.6497443581319758
1776049671.081387,0,1,0.6882632308611926
1776049671.081387,0,1,0.6736295355007158
1776049671.081387,0,1,0.7037917505241107
1776049671.081387,0,1,0.6772564525199445
1776049671.081387,0,1,0.679759575824101
1776049671.081387,0,1,0.6861987072826918
1776049671.081387,0,1,0.6875224866112338
1776049671.081387,0,1,0.6560623558899317
1776049671.081387,0,1,0.7023461756301823
1776049671.081387,0,1,0.7078342061178086
1776049671.081387,0,1,0.6811901310214693
1776049671.081387,0,1,0.666649547464729
1776049671.654775,0,1,0.8528001655839539
1776049671.896008,0,1,0.7459743744259283
1776049671.896008,0,1,0.7517429862206595
1776049672.713085,0,1,0.7351382993928806
1776049672.907365,0,1,0.7411592195418488
1776049672.907365,0,1,0.7470947631935059
1776049672.907365,0,1,0.7529417070679743
1776049672.907365,0,1,0.7586980198376192
1776049673.750265,0,1,0.748659254944496
1776049673.846287,0,1,0.7545897025847278
1776049673.846287,0,1,0.7533247297806863
1776049673.846287,0,1,0.788029641203149
1776049673.846287,0,1,0.7203183472373573
1776049673.846287,0,1,0.7392953845478101
1776049673.846287,0,1,0.7608361220949005
1776049673.846287,0,1,0.7606057028021985
1776049674.915017,0,1,0.8421428816379481
1776049675.331644,0,1,0.5220686287341401
1776049675.732404,0,1,0.5332248602096273
1776049676.018306,0,1,0.533296528378777
1776049676.127039,0,1,0.5415485402244934
1776049677.434465,0,0,0.09733585705474226
1776049678.084691,0,0,0.09046959491692777
1776049678.674347,0,0,0.09472836968981756
1776049679.815484,0,0,0.021862531268700615
1776049682.104497,0,0,0.019406455557373335
1776049682.21607,0,0,0.019341713467518437
1776049686.094585,0,0,0.00647129840734054
1776049686.5755,0,0,0.00368084089246446
1776049686.599794,0,0,0.003875041994018302
1776049686.606625,0,0,0.003950474818982622
1776049686.606625,0,0,0.004157874209181195
1776049686.606625,0,0,0.003290885204725683
1776049686.606625,0,0,0.004341960281752797
1776049686.606625,0,0,0.0049000009703585356
1776049686.607016,0,0,0.005153995110503373
1776049686.607016,0,0,0.0023082149574443953
1776049686.611806,0,0,0.0009552038750278287
1776049686.713624,0,0,0.0013099701157602826
1776049687.026156,0,0,0.002482147268085877
1776049687.026156,0,0,0.0032598720674561978
1776049687.361748,0,0,0.0026972256832843624
1776049687.361748,0,0,0.0028315282988789045
1776049688.025409,0,0,0.0027823142177369592
1776049688.025409,0,0,0.002923006944931545
1776049688.827423,0,0,0.002975837635948115
1776049689.938074,0,0,0.0017443437523434698
1776049690.055722,0,0,0.000726700453733477
1776049690.055722,0,0,0.00111842995315095
1776049690.227818,0,0,0.0010920151787208992
1776049690.227818,0,0,0.001326381319940581
1776049690.227818,0,0,0.000444889420486565
1776049690.314798,0,0,0.0007248902190797531
1776049690.314798,0,0,0.0014722882955660278
1776049690.314798,0,0,0.001517560233734563
1776049690.423705,0,0,0.0024615591187976908
1776049690.430928,0,0,0.0020647720043197775
1776049690.483552,0,0,0.0022071677710782164
1776049690.865207,0,0,0.001439197730793102
1776049690.971713,0,0,0.0018779071234447848
1776049691.079402,0,0,0.0027089583665649767
1776049691.273541,0,0,0.002708953446684727
1776049691.312648,0,0,0.00285403677283123
1776049691.442377,0,0,0.003019707916216204
1776049691.942592,0,0,0.002957993222314261
1776049692.286796,0,0,0.0025952751129642952
1776049692.286796,0,0,0.0027212779882613853
1776049692.610676,0,0,0.0017524261742399784
1776049692.634151,0,0,0.0018386873484856263
1776049692.715919,0,0,0.0019323913103308447
1776049692.715919,0,0,0.002028095733964729
1776049692.715919,0,0,0.002445628674269772
1776049692.715919,0,0,0.001796894472881936
1776049692.715919,0,0,0.001917033052159659
1776049692.715919,0,0,0.002258818395254287
1776049692.715919,0,0,0.001692461591850964
1776049692.715919,0,0,0.0017442783635531678
1776049692.715919,0,0,0.002047204176453151
1776049692.715919,0,0,0.0017338895328100692
1776049692.715919,0,0,0.0019414224593381536
1776049692.715919,0,0,0.001944818847997656
1776049692.715919,0,0,0.0019460106182335073
1776049692.715919,0,0,0.002192423441425138
1776049692.715919,0,0,0.001798940755893181
1776049692.715919,0,0,0.001955539139227926
1776049692.715919,0,0,0.00191022347869554
1776049692.865243,0,0,0.003579659328003384
1776049693.410151,0,0,0.003302057939924276
1776049693.421167,0,0,0.0034339550417404907
1776049693.433079,0,0,0.0035998272761909207
1776049693.504434,0,0,0.0037712660423270205
1776049693.866647,0,0,0.0034577847534339704
1776049693.866647,0,0,0.003407887302089395
1776049693.866647,0,0,0.003366645898855681
1776049693.876909,0,0,0.0035419044535360193
1776049694.3554,0,0,0.0037946595492736536
1776049694.450707,0,0,0.004131743701004657
1776049695.019999,0,0,0.004151003356892137
1776049695.56298,0,0,0.004151201203931463
1776049696.014384,0,0,0.004178492457496214
1776049696.888898,0,0,0.003804306667535993
1776049697.532567,0,0,0.0041494371604613
1776049697.532567,0,0,0.00360633182933536
1776049697.532567,0,0,0.0037818391114708885
1776049697.532567,0,0,0.0039607742852345055
1776049697.532567,0,0,0.004237350974043704
1776049697.532567,0,0,0.004360100994795273
1776049697.532567,0,0,0.004574413606012321
1776049697.532567,0,0,0.004393865568075003
1776049697.930711,0,0,0.004903993233443864
1776049698.833717,0,0,0.004746432688144528
1776049699.238956,0,0,0.004792435470582689
1776049699.282762,0,0,0.005078223156755658
1776049699.282762,0,0,0.004761484296610891
1776049699.282762,0,0,0.004922032296511559
1776049699.282762,0,0,0.004701317254762706
1776049699.354187,0,0,0.005255228558155044
1776049699.473892,0,0,0.00538841465047235
1776049699.87918,0,0,0.005390769872276436
1776049699.881613,0,0,0.006150200011508702
1776049699.881613,0,0,0.005291909815844635
1776049699.881613,0,0,0.006497661715444009
1776049700.086258,0,0,0.014749009560992045
1776049700.359802,0,0,0.004184783896711148
1776049700.448057,0,0,0.0030413251149976357
1776049700.586127,0,0,0.004643769517828132
1776049700.693931,0,0,0.004852985558147896
1776049700.693931,0,0,0.005071192727117147
1776049700.822924,0,0,0.005298971535252501
1776049700.822924,0,0,0.00553681453103786
1776049700.919709,0,0,0.005615184988024237
1776049701.434241,0,0,0.004920185631122923
1776049701.583061,0,0,0.005114130022924973
1776049702.543863,0,0,0.005291004653008609
1776049702.552229,0,0,0.005496659708606609
1776049702.678937,0,0,0.005712282436965216
1776049702.678937,0,0,0.005934446636284825
1776049702.678937,0,0,0.006171164152311009
1776049702.678937,0,0,0.007033268934899332
1776049702.678937,0,0,0.005974721016947719
1776049702.678937,0,0,0.006327716075466495
1776049702.865391,0,0,0.007679512650272678
1776049703.646931,0,0,0.00604582206494244
1776049704.14369,0,0,0.0020360163134253238
1776049704.14369,0,0,0.002269439508970563
1776049704.171039,0,0,0.002359334839034176
1776049704.171039,0,0,0.0024525851929377944
1776049704.204002,0,0,0.001603888752659496
1776049704.21128,0,0,0.0025484300085279635
1776049704.405907,0,0,0.0010010958746703312
1776049704.768762,0,0,0.001874384423622422
1776049704.768762,0,0,0.0012248466290787697
1776049704.768762,0,0,0.001797335899620495
1776049704.768762,0,0,0.0025561016167319497
1776049704.768762,0,0,0.002656100440027097
1776049704.768762,0,0,0.0019180350262408585
1776049705.148406,0,0,0.003553179559674749
1776049705.774612,0,0,0.0045621650953318925
1776049706.669092,0,0,0.0037569571981581
1776049706.849901,0,0,0.0031391284154620694
1776049707.10676,0,0,0.0851423253714242
1776049707.451148,0,0,0.09341265885759457
1776049707.642917,0,0,0.09643594409446302
1776049708.042453,0,0,0.10538931730348751
1776049708.634417,0,0,0.10540825102110116
1776049708.634417,0,0,0.10891769746690119
1776049708.634417,0,0,0.11251304657076583
1776049708.634417,0,0,0.11620889455450847
1776049708.634417,0,0,0.13109478335259497
1776049708.642293,0,0,0.1457630205078075
1776049708.997986,0,0,0.12441186846019896
1776049709.560417,0,1,0.6625982071211668
1776049709.780612,0,1,0.6698257765097761
1776049709.974906,0,1,0.6698347553980933
1776049710.438088,0,1,0.6682756015582005
1776049710.49347,0,1,0.6755066319937939
1776049710.679321,0,1,0.6827487854181274
1776049710.955236,0,1,0.6898072085994202
1776049713.964894,0,1,0.7403969981878064
1776049714.513722,0,1,0.7467742212942476
1776049714.64204,0,1,0.7530543339335138
1776049715.290333,0,1,0.7592141095344528
1776049716.491395,0,1,0.8729242768302408
1776049716.866278,0,1,0.7849146965872071
1776049717.385863,0,1,0.8386088030798653
1776049717.385863,0,1,0.8250345875112913
1776049717.385863,0,1,0.8341525723799911
1776049717.385863,0,1,0.8296418330818294
1776049717.385863,0,1,0.8429310508648284
1776049717.385863,0,1,0.836837973717161
1776049717.385863,0,1,0.8577757012610314
1776049717.385863,0,1,0.8584565154428773
1776049717.386068,0,1,0.8543003995688637
1776049718.993486,0,1,0.8974682821012251
1776049718.993486,0,1,0.7638156722429399
1776049719.071865,0,1,0.796644156001075
1776049719.087588,0,1,0.76531935488192
1776049719.21108,0,1,0.7576446356325212
1776049719.21108,0,1,0.793400038328305
1776049720.002218,0,1,0.7853930459462838
1776049720.002218,0,1,0.6071133127725374
1776049720.077242,0,1,0.5152829396324652
1776049720.761462,0,0,0.4389331414625392
1776049720.98458,0,0,0.44000161993444836
1776049721.6069,0,0,0.42363533360646755
1776049721.97409,0,0,0.41368965635957605
1776049721.97409,0,0,0.42240100469214414
1776049722.664113,0,0,0.39356139633083853
1776049724.076848,0,0,0.41711328915732415
1776049724.076848,0,0,0.4016499683958484
1776049724.076848,0,0,0.4092116811466124
1776049724.076848,0,0,0.4328791220563066
1776049724.076848,0,0,0.4237752221577674
1776049724.076848,0,0,0.45518673413591004
1776049724.076848,0,0,0.43154915257361914
1776049724.076848,0,0,0.4472779449173671
1776049724.076848,0,0,0.4394336184348024
1776049724.076848,0,0,0.4796960188682523
1776049724.076848,0,0,0.4336956940881454
1776049724.076848,0,0,0.4457734087778902
1776049724.076848,0,0,0.48145609060035827
1776049724.552363,0,1,0.5655639979676023
1776049724.552363,0,0,0.45791714379595927
1776049724.634774,0,0,0.4559234761312628
1776049725.092741,0,0,0.4658168750864066
1776049726.507589,0,0,0.4178916937908771
1776049726.584798,0,0,0.42599283803029964
1776049726.734282,0,0,0.428547396082685
1776049726.832367,0,0,0.4423193872061986
1776049727.402086,0,0,0.40212446398456214
1776049728.440352,0,0,0.37813285663560825
1776049730.110023,0,0,0.19147493390704734
1776049730.864538,0,0,0.18113172660694554
1776049731.45376,0,0,0.11724716032773909
1776049731.45376,0,0,0.1301087733018433
1776049731.45376,0,0,0.10920351961520809
1776049731.45376,0,0,0.11318638761766409
1776049731.45376,0,0,0.12572998724064038
1776049731.45376,0,0,0.12144649103739423
1776049731.45376,0,0,0.13475494048697412
1776049731.45376,0,0,0.13924277509710858
1776049731.45376,0,0,0.15274581709644242
1776049731.45376,0,0,0.13929385597827507
1776049731.45376,0,0,0.13581969922267087
1776049731.45376,0,0,0.14708139941603524
1776049732.779358,0,0,0.2387141253543734
1776049733.092319,0,0,0.10288792004945982
1776049733.204267,0,0,0.12198168585381995
1776049733.204267,0,0,0.10647374889492585
1776049733.204267,0,0,0.11398743633705637
1776049733.204267,0,0,0.11792224923281944
1776049733.204267,0,0,0.12831889634684218
1776049733.204267,0,0,0.132916877959017
1776049733.204267,0,0,0.12416549770181046
1776049733.204267,0,0,0.1388171426500248
1776049733.204267,0,0,0.11017328375324298
1776049733.207273,0,0,0.14202661362807312
